Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
57.4981,0.1,0.146525656,994.069312,0
57.4991,0.1,0.146467918,989.8673902,0
57.5001,0.1,0.146409569,985.6698234,0
57.5011,0.1,0.146350609,981.4773068,0
57.5021,0.1,0.146291024,977.2903683,0
57.5031,0.1,0.146230785,973.1093692,0
57.5041,0.1,0.14616985,968.9345057,0
57.5051,0.1,0.146108166,964.7658148,0
57.5061,0.1,0.146045668,960.6031812,0
57.5071,0.1,0.145982281,956.4463484,0
57.5081,0.1,0.145917927,952.2949298,0
57.5091,0.1,0.145852524,948.1484243,0
57.5101,0.1,0.145785993,944.0062314,0
57.5111,0.1,0.14571826,939.8676696,0
57.5121,0.1,0.14564926,935.7319953,0
57.5131,0.1,0.145578941,931.598422,0
57.5141,0.1,0.145507267,927.4661419,0
57.5151,0.1,0.145434219,923.3343458,0
57.5161,0.1,0.145359799,919.2022444,0
57.5171,0.1,0.145284031,915.0690883,0
57.5181,0.1,0.145206956,910.9341882,0
57.5191,0.1,0.145128638,906.7969334,0
57.5201,0.1,0.145049157,902.656809,0
57.5211,0.1,0.14496861,898.5134121,0
57.5221,0.1,0.144887106,894.3664657,0
57.5231,0.1,0.144804762,890.2158305,0
57.5241,0.1,0.144721701,886.0615148,0
57.5251,0.1,0.144638047,881.9036816,0
57.5261,0.1,0.144553924,877.7426535,0
57.5271,0.1,0.144469447,873.5789146,0
57.5281,0.1,0.144384726,869.4131102,0
57.5291,0.1,0.144299858,865.2460432,0
57.5301,0.1,0.144214932,861.0786683,0
57.5311,0.1,0.144130021,856.9120838,0
57.5321,0.1,0.14404519,852.7475198,0
57.5331,0.1,0.143960492,848.5863257,0
57.5341,0.1,0.14387597,844.4299543,0
57.5351,0.1,0.143791664,840.2799443,0
57.5361,0.1,0.143707608,836.1379013,0
57.5371,0.1,0.143623837,832.0054772,0
57.5381,0.1,0.143540389,827.8843484,0
57.5391,0.1,0.143457308,823.7761936,0
57.5401,0.1,0.143374646,819.6826703,0
57.5411,0.1,0.143292467,815.6053918,0
57.5421,0.1,0.143210848,811.5459043,0
57.5431,0.1,0.143129877,807.5056642,0
57.5441,0.1,0.143049656,803.4860164,0
57.5451,0.1,0.142970301,799.488174,0
57.5461,0.1,0.142891937,795.5131992,0
57.5471,0.1,0.142814696,791.5619857,0
57.5481,0.1,0.142738717,787.635244,0
57.5491,0.1,0.142664139,783.7334884,0
57.5501,0.1,0.142591098,779.8570261,0
57.5511,0.1,0.142519724,776.0059502,0
57.5521,0.1,0.142450136,772.1801343,0
57.5531,0.1,0.14238244,768.3792306,0
57.5541,0.1,0.142316722,764.6026712,0
57.5551,0.1,0.142253049,760.8496721,0
57.5561,0.1,0.142191468,757.1192402,0
57.5571,0.1,0.142132001,753.4101833,0
57.5581,0.1,0.142074648,749.7211232,0
57.5591,0.1,0.142019389,746.0505115,0
57.5601,0.1,0.141966182,742.3966472,0
57.5611,0.1,0.14191497,738.7576978,0
57.5621,0.1,0.141865682,735.1317216,0
57.5631,0.1,0.141818236,731.5166921,0
57.5641,0.1,0.141772548,727.9105239,0
57.5651,0.1,0.141728529,724.3110996,0
57.5661,0.1,0.141686097,720.7162976,0
57.5671,0.1,0.141645177,717.1240206,0
57.5681,0.1,0.141605704,713.5322234,0
57.5691,0.1,0.141567629,709.9389414,0
57.5701,0.1,0.14153092,706.3423173,0
57.5711,0.1,0.141495563,702.7406276,0
57.5721,0.1,0.141461563,699.1323075,0
57.5731,0.1,0.141428946,695.515973,0
57.5741,0.1,0.141397755,691.8904427,0
57.5751,0.1,0.141368047,688.2547554,0
57.5761,0.1,0.141339894,684.608186,0
57.5771,0.1,0.141313378,680.9502582,0
57.5781,0.1,0.141288586,677.280754,0
57.5791,0.1,0.141265607,673.59972,0
57.5801,0.1,0.141244528,669.90747,0
57.5811,0.1,0.141225427,666.2045842,0
57.5821,0.1,0.141208374,662.4919053,0
57.5831,0.1,0.14119342,658.7705303,0
57.5841,0.1,0.1411806,655.0417994,0
57.5851,0.1,0.141169927,651.3072812,0
57.5861,0.1,0.14116139,647.5687551,0
57.5871,0.1,0.141154953,643.8281902,0
57.5881,0.1,0.141150553,640.0877217,0
57.5891,0.1,0.141148104,636.349625,0
57.5901,0.1,0.141147491,632.6162872,0
57.5911,0.1,0.141148577,628.890177,0
57.5921,0.1,0.141151203,625.1738132,0
57.5931,0.1,0.141155188,621.4697322,0
57.5941,0.1,0.141160337,617.7804543,0
57.5951,0.1,0.14116644,614.1084505,0
57.5961,0.1,0.141173278,610.4561093,0
57.5971,0.1,0.141180623,606.8257034,0
57.5981,0.1,0.141188246,603.2193586,0
57.5991,0.1,0.141195919,599.6390233,0
57.6001,0.1,0.141203418,596.0864402,0
57.6011,0.1,0.141210524,592.5631201,0
57.6021,0.1,0.141217034,589.0703182,0
57.6031,0.1,0.141222753,585.6090137,0
57.6041,0.1,0.141227507,582.179892,0
57.6051,0.1,0.141231138,578.7833305,0
57.6061,0.1,0.141233509,575.4193882,0
57.6071,0.1,0.141234504,572.0877988,0
57.6081,0.1,0.141234031,568.7879678,0
57.6091,0.1,0.141232023,565.5189733,0
57.6101,0.1,0.141228434,562.279571,0
57.6111,0.1,0.141223246,559.0682026,0
57.6121,0.1,0.141216462,555.8830088,0
57.6131,0.1,0.141208108,552.7218448,0
57.6141,0.1,0.141198235,549.5823002,0
57.6151,0.1,0.14118691,546.4617217,0
57.6161,0.1,0.141174221,543.3572385,0
57.6171,0.1,0.141160273,540.2657907,0
57.6181,0.1,0.141145183,537.1841598,0
57.6191,0.1,0.141129081,534.1090013,0
57.6201,0.1,0.141112104,531.0368784,0
57.6211,0.1,0.141094396,527.9642969,0
57.6221,0.1,0.1410761,524.8877411,0
57.6231,0.1,0.141057361,521.8037097,0
57.6241,0.1,0.141038319,518.7087511,0
57.6251,0.1,0.141019105,515.5994988,0
57.6261,0.1,0.14099984,512.4727052,0
57.6271,0.1,0.140980634,509.3252738,0
57.6281,0.1,0.140961575,506.1542905,0
57.6291,0.1,0.140942738,502.9570512,0
57.6301,0.1,0.140924174,499.7310881,0
57.6311,0.1,0.14090591,496.4741926,0
57.6321,0.1,0.140887952,493.1844352,0
57.6331,0.1,0.140870276,489.8601821,0
57.6341,0.1,0.140852837,486.5001083,0
57.6351,0.1,0.140835558,483.1032071,0
57.6361,0.1,0.140818338,479.6687959,0
57.6371,0.1,0.140801049,476.1965185,0
57.6381,0.1,0.140783538,472.6863433,0
57.6391,0.1,0.140765628,469.1385583,0
57.6401,0.1,0.140747117,465.5537623,0
57.6411,0.1,0.140727784,461.9328529,0
57.6421,0.1,0.140707389,458.2770115,0
57.6431,0.1,0.140685675,454.5876849,0
57.6441,0.1,0.140662371,450.8665648,0
57.6451,0.1,0.140637199,447.1155648,0
57.6461,0.1,0.14060987,443.3367955,0
57.6471,0.1,0.140580092,439.5325374,0
57.6481,0.1,0.140547574,435.7052135,0
57.6491,0.1,0.140512029,431.8573604,0
57.6501,0.1,0.140473176,427.9915988,0
57.6511,0.1,0.140430745,424.1106047,0
57.6521,0.1,0.140384482,420.2170798,0
57.6531,0.1,0.140334152,416.3137233,0
57.6541,0.1,0.140279538,412.4032048,0
57.6551,0.1,0.140220451,408.4881382,0
57.6561,0.1,0.140156729,404.5710574,0
57.6571,0.1,0.14008824,400.6543943,0
57.6581,0.1,0.14001488,396.7404585,0
57.6591,0.1,0.139936583,392.8314201,0
57.6601,0.1,0.139853314,388.9292947,0
57.6611,0.1,0.13976507,385.0359314,0
57.6621,0.1,0.139671884,381.1530036,0
57.6631,0.1,0.13957382,377.282003,0
57.6641,0.1,0.139470973,373.4242364,0
57.6651,0.1,0.139363465,369.5808252,0
57.6661,0.1,0.139251446,365.7527086,0
57.6671,0.1,0.139135087,361.9406484,0
57.6681,0.1,0.139014579,358.1452377,0
57.6691,0.1,0.138890129,354.3669108,0
57.6701,0.1,0.138761957,350.6059563,0
57.6711,0.1,0.138630293,346.8625317,0
57.6721,0.1,0.138495369,343.1366797,0
57.6731,0.1,0.138357422,339.4283459,0
57.6741,0.1,0.138216688,335.7373977,0
57.6751,0.1,0.138073399,332.0636439,0
57.6761,0.1,0.137927781,328.4068546,0
57.6771,0.1,0.137780051,324.7667814,0
57.6781,0.1,0.137630419,321.143177,0
57.6791,0.1,0.137479084,317.5358146,0
57.6801,0.1,0.137326232,313.9445061,0
57.6811,0.1,0.137172039,310.3691191,0
57.6821,0.1,0.137016669,306.809593,0
57.6831,0.1,0.136860272,303.2659524,0
57.6841,0.1,0.136702989,299.7383192,0
57.6851,0.1,0.136544946,296.2269225,0
57.6861,0.1,0.136386259,292.7321064,0
57.6871,0.1,0.136227035,289.2543343,0
57.6881,0.1,0.136067364,285.7941922,0
57.6891,0.1,0.135907331,282.3523887,0
57.6901,0.1,0.135747005,278.9297518,0
57.6911,0.1,0.135586446,275.5272248,0
57.6921,0.1,0.135425702,272.1458581,0
57.6931,0.1,0.135264811,268.7867994,0
57.6941,0.1,0.135103799,265.4512822,0
57.6951,0.1,0.134942681,262.1406112,0
57.6961,0.1,0.134781464,258.8561463,0
57.6971,0.1,0.134620143,255.5992857,0
57.6981,0.1,0.134458707,252.3714463,0
57.6991,0.1,0.134297139,249.1740446,0
57.7001,0.1,0.134135414,246.0084753,0
57.7011,0.1,0.133973508,242.8760903,0
57.7021,0.1,0.133811394,239.7781778,0
57.7031,0.1,0.133649049,236.7159403,0
57.7041,0.1,0.13348645,233.6904745,0
57.7051,0.1,0.133323584,230.7027505,0
57.7061,0.1,0.133160443,227.7535934,0
57.7071,0.1,0.132997031,224.8436649,0
57.7081,0.1,0.13283336,221.973447,0
57.7091,0.1,0.132669453,219.1432279,0
57.7101,0.1,0.132505341,216.3530885,0
57.7111,0.1,0.132341067,213.6028925,0
57.7121,0.1,0.132176675,210.8922777,0
57.7131,0.1,0.132012214,208.2206501,0
57.7141,0.1,0.131847732,205.5871803,0
57.7151,0.1,0.13168327,202.9908023,0
57.7161,0.1,0.131518857,200.4302149,0
57.7171,0.1,0.131354506,197.9038854,0
57.7181,0.1,0.131190209,195.4100561,0
57.7191,0.1,0.131025927,192.946752,0
57.7201,0.1,0.130861593,190.5117925,0
57.7211,0.1,0.130697101,188.1028032,0
57.7221,0.1,0.130532307,185.7172307,0
57.7231,0.1,0.130367027,183.3523591,0
57.7241,0.1,0.130201036,181.0053275,0
57.7251,0.1,0.130034068,178.673149,0
57.7261,0.1,0.129865823,176.3527306,0
57.7271,0.1,0.129695969,174.0408941,0
57.7281,0.1,0.12952415,171.7343975,0
57.7291,0.1,0.129349991,169.4299566,0
57.7301,0.1,0.129173113,167.1242667,0
57.7311,0.1,0.128993134,164.8140241,0
57.7321,0.1,0.128809688,162.4959472,0
57.7331,0.1,0.12862243,160.1667973,0
57.7341,0.1,0.128431048,157.8233983,0
57.7351,0.1,0.128235272,155.4626555,0
57.7361,0.1,0.128034883,153.081573,0
57.7371,0.1,0.127829718,150.6772708,0
57.7381,0.1,0.127619677,148.2469991,0
57.7391,0.1,0.127404723,145.7881525,0
57.7401,0.1,0.127184884,143.2982814,0
57.7411,0.1,0.126960251,140.7751032,0
57.7421,0.1,0.126730972,138.2165104,0
57.7431,0.1,0.12649725,135.6205782,0
57.7441,0.1,0.126259328,132.9855701,0
57.7451,0.1,0.126017487,130.3099416,0
57.7461,0.1,0.125772029,127.5923428,0
57.7471,0.1,0.125523268,124.8316196,0
57.7481,0.1,0.125271519,122.0268131,0
57.7491,0.1,0.125017086,119.1771578,0
57.7501,0.1,0.124760251,116.2820789,0
57.7511,0.1,0.124501268,113.3411882,0
57.7521,0.1,0.124240352,110.3542791,0
57.7531,0.1,0.123977677,107.3213207,0
57.7541,0.1,0.123713374,104.2424511,0
57.7551,0.1,0.123447528,101.1179698,0
57.7561,0.1,0.123180183,97.94833014,0
57.7571,0.1,0.122911345,94.73413066,0
57.7581,0.1,0.122640989,91.47610624,0
57.7591,0.1,0.12236907,88.17511908,0
57.7601,0.1,0.122095529,84.83214925,0
57.7611,0.1,0.121820305,81.44828524,0
57.7621,0.1,0.121543347,78.02471428,0
57.7631,0.1,0.121264623,74.56271271,0
57.7641,0.1,0.120984128,71.06363623,0
57.7651,0.1,0.120701897,67.52891028,0
57.7661,0.1,0.120418005,63.96002037,0
57.7671,0.1,0.120132573,60.35850255,0
57.7681,0.1,0.119845773,56.72593394,0
57.7691,0.1,0.119557821,53.06392331,0
57.7701,0.1,0.119268978,49.37410188,0
57.7711,0.1,0.118979539,45.65811411,0
57.7721,0.1,0.11868983,41.91760872,0
57.7731,0.1,0.118400194,38.15422974,0
57.7741,0.1,0.11811098,34.36960783,0
57.7751,0.1,0.117822532,30.56535165,0
57.7761,0.1,0.117535176,26.74303944,0
57.7771,0.1,0.117249208,22.90421088,0
57.7781,0.1,0.116964883,19.05035906,0
57.7791,0.1,0.116682407,15.18292281,0
57.7801,0.1,0.11640193,11.3032793,0
57.7811,0.1,0.11612354,7.412736973,0
57.7821,0.1,0.115847263,3.512528968,0
57.7831,0.1,0.115573065,-0.396193121,0
57.7841,0.1,0.115300855,-4.312364886,0
57.7851,0.1,0.115030493,-8.235014195,0
57.7861,0.1,0.1147618,-12.16326565,0
57.7871,0.1,0.114494567,-16.09634434,0
57.7881,0.1,0.114228575,-20.03357885,0
57.7891,0.1,0.113963601,-23.97440342,0
57.7901,0.1,0.11369944,-27.91835928,0
57.7911,0.1,0.113435914,-31.86509506,0
57.7921,0.1,0.113172887,-35.81436622,0
57.7931,0.1,0.112910279,-39.76603356,0
57.7941,0.1,0.112648069,-43.72006064,0
57.7951,0.1,0.112386308,-47.67651031,0
57.7961,0.1,0.112125117,-51.63554014,0
57.7971,0.1,0.111864691,-55.59739691,0
57.7981,0.1,0.111605293,-59.56241018,0
57.7991,0.1,0.111347248,-63.53098488,0
57.8001,0.1,0.111090932,-67.50359316,0
57.8011,0.1,0.110836765,-71.48076537,0
57.8021,0.1,0.110585189,-75.46308048,0
57.8031,0.1,0.110336657,-79.45115578,0
57.8041,0.1,0.110091615,-83.44563627,0
57.8051,0.1,0.109850486,-87.44718358,0
57.8061,0.1,0.109613651,-91.45646476,0
57.8071,0.1,0.109381436,-95.47414096,0
57.8081,0.1,0.1091541,-99.50085619,0
57.8091,0.1,0.108931818,-103.5372263,0
57.8101,0.1,0.108714683,-107.5838283,0
57.8111,0.1,0.10850269,-111.64119,0
57.8121,0.1,0.108295744,-115.7097811,0
57.8131,0.1,0.108093654,-119.7900035,0
57.8141,0.1,0.107896146,-123.882184,0
57.8151,0.1,0.107702861,-127.9865675,0
57.8161,0.1,0.107513376,-132.1033109,0
57.8171,0.1,0.107327209,-136.2324786,0
57.8181,0.1,0.107143837,-140.3740392,0
57.8191,0.1,0.106962708,-144.5278634,0
57.8201,0.1,0.106783262,-148.6937233,0
57.8211,0.1,0.106604941,-152.8712929,0
57.8221,0.1,0.106427204,-157.0601502,0
57.8231,0.1,0.106249542,-161.2597803,0
57.8241,0.1,0.10607149,-165.4695799,0
57.8251,0.1,0.105892632,-169.6888629,0
57.8261,0.1,0.105712611,-173.9168669,0
57.8271,0.1,0.105531132,-178.1527617,0
57.8281,0.1,0.105347962,-182.3956568,0
57.8291,0.1,0.105162931,-186.6446115,0
57.8301,0.1,0.104975931,-190.8986444,0
57.8311,0.1,0.104786903,-195.156744,0
57.8321,0.1,0.10459584,-199.4178789,0
57.8331,0.1,0.104402774,-203.681009,0
57.8341,0.1,0.104207767,-207.9450956,0
57.8351,0.1,0.104010906,-212.2091124,0
57.8361,0.1,0.103812291,-216.4720548,0
57.8371,0.1,0.10361203,-220.7329502,0
57.8381,0.1,0.10341023,-224.9908662,0
57.8391,0.1,0.103206994,-229.2449187,0
57.8401,0.1,0.103002411,-233.4942791,0
57.8411,0.1,0.102796562,-237.73818,0
57.8421,0.1,0.102589511,-241.97592,0
57.8431,0.1,0.102381308,-246.2068677,0
57.8441,0.1,0.102171991,-250.4304633,0
57.8451,0.1,0.101961591,-254.6462202,0
57.8461,0.1,0.10175013,-258.8537242,0
57.8471,0.1,0.101537629,-263.0526322,0
57.8481,0.1,0.101324112,-267.2426688,0
57.8491,0.1,0.101109612,-271.4236227,0
57.8501,0.1,0.100894172,-275.5953406,0
57.8511,0.1,0.100677852,-279.7577211,0
57.8521,0.1,0.100460732,-283.9107073,0
57.8531,0.1,0.100242911,-288.0542782,0
57.8541,0.1,0.100024512,-292.1884396,0
57.8551,0.1,0.099805682,-296.3132144,0
57.8561,0.1,0.099586587,-300.4286328,0
57.8571,0.1,0.099367417,-304.5347213,0
57.8581,0.1,0.099148376,-308.6314921,0
57.8591,0.1,0.098929682,-312.7189332,0
57.8601,0.1,0.098711563,-316.7969972,0
57.8611,0.1,0.098494253,-320.8655919,0
57.8621,0.1,0.098277982,-324.9245707,0
57.8631,0.1,0.098062976,-328.9737236,0
57.8641,0.1,0.09784945,-333.0127695,0
57.8651,0.1,0.097637604,-337.0413489,0
57.8661,0.1,0.097427618,-341.0590186,0
57.8671,0.1,0.097219648,-345.0652461,0
57.8681,0.1,0.097013821,-349.0594071,0
57.8691,0.1,0.096810238,-353.0407828,0
57.8701,0.1,0.096608966,-357.0085595,0
57.8711,0.1,0.096410041,-360.9618294,0
57.8721,0.1,0.096213464,-364.899593,0
57.8731,0.1,0.096019203,-368.820763,0
57.8741,0.1,0.095827197,-372.7241692,0
57.8751,0.1,0.095637348,-376.6085661,0
57.8761,0.1,0.095449534,-380.4726401,0
57.8771,0.1,0.095263602,-384.3150199,0
57.8781,0.1,0.095079374,-388.1342868,0
57.8791,0.1,0.094896651,-391.9289867,0
57.8801,0.1,0.094715216,-395.6976433,0
57.8811,0.1,0.094534832,-399.4387717,0
57.8821,0.1,0.094355255,-403.1508934,0
57.8831,0.1,0.094176229,-406.8325512,0
57.8841,0.1,0.093997497,-410.4823255,0
57.8851,0.1,0.093818801,-414.0988498,0
57.8861,0.1,0.09363989,-417.6808273,0
57.8871,0.1,0.093460522,-421.2270466,0
57.8881,0.1,0.093280472,-424.7363979,0
57.8891,0.1,0.093099534,-428.2078886,0
57.8901,0.1,0.092917528,-431.6406575,0
57.8911,0.1,0.092734305,-435.0339897,0
57.8921,0.1,0.092549751,-438.387329,0
57.8931,0.1,0.092363789,-441.7002904,0
57.8941,0.1,0.092176386,-444.9726706,0
57.8951,0.1,0.091987552,-448.2044575,0
57.8961,0.1,0.091797345,-451.395838,0
57.8971,0.1,0.091605868,-454.5472036,0
57.8981,0.1,0.09141327,-457.6591557,0
57.8991,0.1,0.091219744,-460.732507,0
57.9001,0.1,0.091025524,-463.768283,0
57.9011,0.1,0.090830879,-466.7677197,0
57.9021,0.1,0.090636108,-469.7322609,0
57.9031,0.1,0.090441533,-472.6635521,0
57.9041,0.1,0.090247491,-475.5634333,0
57.9051,0.1,0.090054323,-478.4339294,0
57.9061,0.1,0.089862369,-481.2772387,0
57.9071,0.1,0.089671954,-484.0957197,0
57.9081,0.1,0.08948338,-486.8918759,0
57.9091,0.1,0.089296918,-489.6683392,0
57.9101,0.1,0.089112797,-492.4278516,0
57.9111,0.1,0.088931196,-495.1732454,0
57.9121,0.1,0.088752242,-497.9074231,0
57.9131,0.1,0.088576,-500.6333349,0
57.9141,0.1,0.08840247,-503.3539567,0
57.9151,0.1,0.08823159,-506.0722669,0
57.9161,0.1,0.088063232,-508.7912229,0
57.9171,0.1,0.087897205,-511.5137381,0
57.9181,0.1,0.087733261,-514.242658,0
57.9191,0.1,0.087571099,-516.9807381,0
57.9201,0.1,0.087410375,-519.7306211,0
57.9211,0.1,0.087250708,-522.494816,0
57.9221,0.1,0.08709169,-525.2756779,0
57.9231,0.1,0.0869329,-528.0753895,0
57.9241,0.1,0.08677391,-530.8959436,0
57.9251,0.1,0.086614302,-533.7391283,0
57.9261,0.1,0.086453673,-536.6065135,0
57.9271,0.1,0.086291647,-539.4994397,0
57.9281,0.1,0.086127886,-542.4190096,0
57.9291,0.1,0.085962095,-545.3660811,0
57.9301,0.1,0.085794033,-548.3412638,0
57.9311,0.1,0.085623509,-551.3449179,0
57.9321,0.1,0.085450396,-554.3771548,0
57.9331,0.1,0.085274625,-557.4378415,0
57.9341,0.1,0.085096185,-560.5266068,0
57.9351,0.1,0.084915125,-563.64285,0
57.9361,0.1,0.084731546,-566.7857523,0
57.9371,0.1,0.084545601,-569.9542903,0
57.9381,0.1,0.084357482,-573.147251,0
57.9391,0.1,0.08416742,-576.3632499,0
57.9401,0.1,0.083975674,-579.6007496,0
57.9411,0.1,0.083782522,-582.8580803,0
57.9421,0.1,0.083588257,-586.1334614,0
57.9431,0.1,0.083393173,-589.4250242,0
57.9441,0.1,0.083197566,-592.7308348,0
57.9451,0.1,0.083001717,-596.0489176,0
57.9461,0.1,0.082805896,-599.3772788,0
57.9471,0.1,0.082610348,-602.7139292,0
57.9481,0.1,0.082415296,-606.0569071,0
57.9491,0.1,0.082220933,-609.4042997,0
57.9501,0.1,0.082027421,-612.7542635,0
57.9511,0.1,0.081834893,-616.1050438,0
57.9521,0.1,0.081643449,-619.4549917,0
57.9531,0.1,0.081453158,-622.8025797,0
57.9541,0.1,0.081264063,-626.1464156,0
57.9551,0.1,0.081076178,-629.4852535,0
57.9561,0.1,0.080889495,-632.8180028,0
57.9571,0.1,0.080703987,-636.1437352,0
57.9581,0.1,0.08051961,-639.4616886,0
57.9591,0.1,0.080336309,-642.7712689,0
57.9601,0.1,0.080154021,-646.0720492,0
57.9611,0.1,0.079972678,-649.3637672,0
57.9621,0.1,0.079792211,-652.6463192,0
57.9631,0.1,0.079612555,-655.9197532,0
57.9641,0.1,0.079433649,-659.1842591,0
57.9651,0.1,0.079255441,-662.4401579,0
57.9661,0.1,0.079077887,-665.6878882,0
57.9671,0.1,0.078900956,-668.9279929,0
57.9681,0.1,0.078724626,-672.1611033,0
57.9691,0.1,0.078548887,-675.3879238,0
57.9701,0.1,0.078373741,-678.6092146,0
57.9711,0.1,0.078199198,-681.8257756,0
57.9721,0.1,0.078025275,-685.0384296,0
57.9731,0.1,0.077851994,-688.2480054,0
57.9741,0.1,0.077679379,-691.4553228,0
57.9751,0.1,0.077507453,-694.6611773,0
57.9761,0.1,0.077336234,-697.8663262,0
57.9771,0.1,0.077165728,-701.0714764,0
57.9781,0.1,0.076995933,-704.2772732,0
57.9791,0.1,0.076826826,-707.4842911,0
57.9801,0.1,0.076658368,-710.6930262,0
57.9811,0.1,0.076490493,-713.9038909,0
57.9821,0.1,0.076323111,-717.1172097,0
57.9831,0.1,0.076156104,-720.3332184,0
57.9841,0.1,0.075989326,-723.5520637,0
57.9851,0.1,0.0758226,-726.7738061,0
57.9861,0.1,0.075655725,-729.9984239,0
57.9871,0.1,0.075488472,-733.2258193,0
57.9881,0.1,0.07532059,-736.4558262,0
57.9891,0.1,0.075151813,-739.6882193,0
57.9901,0.1,0.074981862,-742.9227246,0
57.9911,0.1,0.074810453,-746.1590311,0
57.9921,0.1,0.074637305,-749.3968035,0
57.9931,0.1,0.07446215,-752.635695,0
57.9941,0.1,0.074284737,-755.8753611,0
57.9951,0.1,0.074104846,-759.1154735,0
57.9961,0.1,0.073922294,-762.3557335,0
57.9971,0.1,0.073736945,-765.5958857,0
57.9981,0.1,0.073548714,-768.8357304,0
57.9991,0.1,0.073357578,-772.0751357,0
58.0001,0.1,0.073163576,-775.314049,0
58.0011,0.1,0.072966815,-778.5525062,0
58.0021,0.1,0.07276747,-781.7906406,0
58.0031,0.1,0.072565784,-785.0286896,0
58.0041,0.1,0.072362061,-788.2670005,0
58.0051,0.1,0.072156664,-791.5060339,0
58.0061,0.1,0.071950004,-794.746366,0
58.0071,0.1,0.071742533,-797.9886882,0
58.0081,0.1,0.071534726,-801.2338064,0
58.0091,0.1,0.071327074,-804.4826367,0
58.0101,0.1,0.071120065,-807.7362012,0
58.0111,0.1,0.07091417,-810.9956208,0
58.0121,0.1,0.070709826,-814.2621073,0
58.0131,0.1,0.070507421,-817.5369538,0
58.0141,0.1,0.070307281,-820.8215239,0
58.0151,0.1,0.070109654,-824.1172398,0
58.0161,0.1,0.069914702,-827.4255697,0
58.0171,0.1,0.069722492,-830.7480143,0
58.0181,0.1,0.069532989,-834.0860926,0
58.0191,0.1,0.069346055,-837.4413278,0
58.0201,0.1,0.069161448,-840.8152329,0
58.0211,0.1,0.068978829,-844.209296,0
58.0221,0.1,0.06879777,-847.6249666,0
58.0231,0.1,0.068617764,-851.0636412,0
58.0241,0.1,0.068438239,-854.526651,0
58.0251,0.1,0.068258575,-858.015249,0
58.0261,0.1,0.068078126,-861.5305985,0
58.0271,0.1,0.067896236,-865.0737625,0
58.0281,0.1,0.067712265,-868.6456949,0
58.0291,0.1,0.067525604,-872.2472314,0
58.0301,0.1,0.067335703,-875.8790832,0
58.0311,0.1,0.067142084,-879.5418308,0
58.0321,0.1,0.066944362,-883.2359201,0
58.0331,0.1,0.066742257,-886.9616591,0
58.0341,0.1,0.066535606,-890.7192163,0
58.0351,0.1,0.066324371,-894.5086201,0
58.0361,0.1,0.066108641,-898.3297596,0
58.0371,0.1,0.06588863,-902.1823872,0
58.0381,0.1,0.065664677,-906.0661207,0
58.0391,0.1,0.065437229,-909.9804485,0
58.0401,0.1,0.065206837,-913.9247341,0
58.0411,0.1,0.064974132,-917.8982224,0
58.0421,0.1,0.064739811,-921.9000461,0
58.0431,0.1,0.064504616,-925.9292339,0
58.0441,0.1,0.064269311,-929.9847174,0
58.0451,0.1,0.064034657,-934.0653407,0
58.0461,0.1,0.063801396,-938.1698683,0
58.0471,0.1,0.063570225,-942.2969944,0
58.0481,0.1,0.06334178,-946.4453525,0
58.0491,0.1,0.063116616,-950.6135239,0
58.0501,0.1,0.062895199,-954.8000478,0
58.0511,0.1,0.062677894,-959.0034294,0
58.0521,0.1,0.062464959,-963.2221498,0
58.0531,0.1,0.062256544,-967.4546739,0
58.0541,0.1,0.062052697,-971.699459,0
58.0551,0.1,0.061853366,-975.954963,0
58.0561,0.1,0.061658413,-980.2196511,0
58.0571,0.1,0.061467627,-984.4920037,0
58.0581,0.1,0.06128074,-988.7705222,0
58.0591,0.1,0.061097447,-993.0537352,0
58.0601,0.1,0.060917422,-997.3402036,0
58.0611,0.1,0.06074034,-1001.628525,0
58.0621,0.1,0.060565898,-1005.91734,0
58.0631,0.1,0.060393829,-1010.205329,0
58.0641,0.1,0.06022392,-1014.491225,0
58.0651,0.1,0.060056028,-1018.773806,0
58.0661,0.1,0.059890083,-1023.051902,0
58.0671,0.1,0.059726102,-1027.324393,0
58.0681,0.1,0.059564188,-1031.59021,0
58.0691,0.1,0.05940453,-1035.848333,0
58.0701,0.1,0.059247395,-1040.097792,0
58.0711,0.1,0.059093123,-1044.337663,0
58.0721,0.1,0.058942111,-1048.567066,0
58.0731,0.1,0.058794802,-1052.785159,0
58.0741,0.1,0.058651664,-1056.991142,0
58.0751,0.1,0.058513173,-1061.184242,0
58.0761,0.1,0.058379793,-1065.363719,0
58.0771,0.1,0.058251957,-1069.528854,0
58.0781,0.1,0.058130049,-1073.678947,0
58.0791,0.1,0.058014385,-1077.813312,0
58.0801,0.1,0.057905199,-1081.931269,0
58.0811,0.1,0.057802631,-1086.032143,0
58.0821,0.1,0.057706718,-1090.115255,0
58.0831,0.1,0.057617388,-1094.179919,0
58.0841,0.1,0.057534459,-1098.225437,0
58.0851,0.1,0.057457642,-1102.251098,0
58.0861,0.1,0.057386546,-1106.256168,0
58.0871,0.1,0.057320687,-1110.239893,0
58.0881,0.1,0.057259502,-1114.201495,0
58.0891,0.1,0.057202363,-1118.140171,0
58.0901,0.1,0.057148592,-1122.055093,0
58.0911,0.1,0.057097486,-1125.945408,0
58.0921,0.1,0.057048328,-1129.810241,0
